symbol,timeframe,strategy_id,strategy_name,status,verdict,degraded_metrics,in_sample_bars,forward_bars,in_sample_trades,forward_trades,in_sample_return_pct,forward_return_pct,in_sample_win_rate_pct,forward_win_rate_pct,error
DRIFT_SWITCH_10,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_10,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,29,8,24.59,5.24,62.07,62.5,
DRIFT_SWITCH_10,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"net_profit,sharpe,sortino,total_return_pct",336,144,38,6,15.79,2.01,71.05,66.67,
DRIFT_SWITCH_10,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,12,4,8.83,-0.39,58.33,25.0,
DRIFT_SWITCH_10,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,sharpe,total_return_pct",336,144,39,10,23.17,4.25,82.05,70.0,
DRIFT_SWITCH_10,1h,volume_breakout,Volume Breakout,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,sharpe,total_return_pct",336,144,8,2,8.79,0.7,100.0,100.0,
DRIFT_SWITCH_10,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,27,10,10.48,3.54,74.07,80.0,
DRIFT_SWITCH_10,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,20,8,29.02,4.96,60.0,37.5,
DRIFT_SWITCH_10,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,40,22,-17.21,-13.46,12.5,4.55,
DRIFT_SWITCH_10,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_10,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,159,74,3.44,-4.62,38.36,33.78,
DRIFT_SWITCH_10,1h,mfi_volume_reversal,MFI Volume Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino",336,144,22,13,-4.71,-5.69,22.73,23.08,
DRIFT_SWITCH_10,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,8,2,2.41,-1.99,37.5,0.0,
DRIFT_SWITCH_10,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_10,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,20,8,4.49,-3.21,30.0,12.5,
DRIFT_SWITCH_10,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"net_profit,total_return_pct",336,144,97,25,40.99,8.08,75.26,68.0,
DRIFT_SWITCH_10,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,70,25,-1.5,-2.77,40.0,40.0,
DRIFT_SWITCH_10,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,total_return_pct",336,144,19,5,30.9,8.26,63.16,80.0,
DRIFT_SWITCH_10,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,19,4,5.54,0.19,31.58,25.0,
DRIFT_SWITCH_10,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,12,3,15.73,1.44,50.0,33.33,
DRIFT_SWITCH_10,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_10,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,51,24,-11.94,-8.51,17.65,8.33,
DRIFT_SWITCH_10,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,24,5,27.98,6.53,62.5,80.0,
DRIFT_SWITCH_10,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,total_return_pct",336,144,22,6,20.39,4.55,68.18,66.67,
DRIFT_SWITCH_10,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,92,17,24.61,4.98,71.74,64.71,
DRIFT_SWITCH_10,1h,aroon_new_trend,Aroon New Trend,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,7,4,0.65,-3.94,28.57,0.0,
DRIFT_SWITCH_10,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,9,2,6.77,-1.01,55.56,0.0,
DRIFT_SWITCH_10,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"net_profit,total_return_pct",336,144,27,8,38.78,8.62,74.07,62.5,
DRIFT_SWITCH_10,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,10,2,10.06,0.48,70.0,50.0,
DRIFT_SWITCH_10,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_10,1h,vwap_reversion,VWAP Mean Reversion,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,27,20,-5.02,-7.95,22.22,5.0,
DRIFT_SWITCH_10,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,FAIL,"profit_factor,sharpe,sortino",336,144,38,19,-16.42,-10.11,15.79,10.53,
DRIFT_SWITCH_10,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,total_return_pct",336,144,135,36,26.36,3.56,71.11,63.89,
DRIFT_SWITCH_10,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,FAIL,"expectancy,profit_factor,sharpe,win_rate_pct",336,144,19,6,-11.85,-5.46,10.53,0.0,
DRIFT_SWITCH_10,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,55,17,6.45,-2.55,43.64,23.53,
DRIFT_SWITCH_10,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,17,4,24.41,3.58,76.47,75.0,
DRIFT_SWITCH_10,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,26,8,-3.79,-4.74,26.92,12.5,
DRIFT_SWITCH_10,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_10,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,profit_factor,sortino,total_return_pct",336,144,23,6,38.2,7.01,82.61,66.67,
DRIFT_SWITCH_10,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"net_profit,total_return_pct",336,144,19,4,20.17,4.02,63.16,75.0,
DRIFT_SWITCH_10,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,28,8,3.18,-1.62,39.29,25.0,
DRIFT_SWITCH_10,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,7,2,17.59,5.68,85.71,100.0,
DRIFT_SWITCH_10,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_10,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,12,3,6.97,-0.5,66.67,33.33,
DRIFT_SWITCH_10,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,PASS,,336,144,23,13,-14.09,-6.83,4.35,15.38,
DRIFT_SWITCH_20,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,total_return_pct",336,144,18,7,17.93,7.25,66.67,71.43,
DRIFT_SWITCH_20,1h,macd_trend,MACD Trend Following,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,10,6,-2.51,-5.2,20.0,0.0,
DRIFT_SWITCH_20,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,total_return_pct",336,144,24,7,26.67,8.21,66.67,71.43,
DRIFT_SWITCH_20,1h,adx_strength,ADX Strength Entry,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,12,4,8.05,0.35,41.67,25.0,
DRIFT_SWITCH_20,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,46,17,-0.41,-5.5,28.26,17.65,
DRIFT_SWITCH_20,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_20,1h,elder_ray,Elder Ray Power,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,32,12,23.64,4.04,53.12,41.67,
DRIFT_SWITCH_20,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,33,9,11.54,1.75,66.67,55.56,
DRIFT_SWITCH_20,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,12,4,9.42,0.12,50.0,25.0,
DRIFT_SWITCH_20,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,total_return_pct",336,144,36,10,16.96,5.57,75.0,80.0,
DRIFT_SWITCH_20,1h,volume_breakout,Volume Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,6,2,5.97,3.2,100.0,100.0,
DRIFT_SWITCH_20,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,32,9,8.42,4.12,71.88,88.89,
DRIFT_SWITCH_20,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"expectancy,net_profit,profit_factor,total_return_pct,win_rate_pct",336,144,21,9,27.66,6.6,71.43,44.44,
DRIFT_SWITCH_20,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,FAIL,"profit_factor,sortino",336,144,39,19,-14.98,-9.11,15.38,10.53,
DRIFT_SWITCH_20,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_20,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,171,68,2.57,-2.51,36.26,32.35,
DRIFT_SWITCH_20,1h,mfi_volume_reversal,MFI Volume Reversal,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,19,9,-2.76,-4.29,31.58,11.11,
DRIFT_SWITCH_20,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,10,1,3.92,2.5,40.0,100.0,
DRIFT_SWITCH_20,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_20,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,21,8,3.1,-4.0,28.57,12.5,
DRIFT_SWITCH_20,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"net_profit,total_return_pct",336,144,94,26,37.76,9.7,73.4,69.23,
DRIFT_SWITCH_20,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,62,23,1.9,-0.3,51.61,43.48,
DRIFT_SWITCH_20,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,14,5,28.04,6.85,85.71,60.0,
DRIFT_SWITCH_20,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,17,7,5.2,-2.25,41.18,14.29,
DRIFT_SWITCH_20,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,11,4,11.82,0.43,45.45,25.0,
DRIFT_SWITCH_20,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_20,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,50,21,-11.49,-6.98,18.0,9.52,
DRIFT_SWITCH_20,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,20,9,19.86,5.98,60.0,55.56,
DRIFT_SWITCH_20,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,total_return_pct",336,144,26,7,18.04,4.68,61.54,71.43,
DRIFT_SWITCH_20,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,72,20,22.39,3.19,68.06,50.0,
DRIFT_SWITCH_20,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,7,4,3.38,0.57,57.14,25.0,
DRIFT_SWITCH_20,1h,aroon_new_trend,Aroon New Trend,OK,PASS,,336,144,14,5,-5.72,-1.25,14.29,20.0,
DRIFT_SWITCH_20,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,22,10,35.99,7.48,77.27,60.0,
DRIFT_SWITCH_20,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,9,4,7.63,0.34,66.67,25.0,
DRIFT_SWITCH_20,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_20,1h,vwap_reversion,VWAP Mean Reversion,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,28,15,-3.68,-4.14,25.0,13.33,
DRIFT_SWITCH_20,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,FAIL,"profit_factor,sharpe,sortino,win_rate_pct",336,144,37,19,-15.62,-10.41,16.22,10.53,
DRIFT_SWITCH_20,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,131,36,22.38,3.12,66.41,61.11,
DRIFT_SWITCH_20,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,FAIL,"profit_factor,sharpe,sortino,win_rate_pct",336,144,21,12,-14.2,-10.47,4.76,0.0,
DRIFT_SWITCH_20,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,52,20,1.9,-2.99,38.46,25.0,
DRIFT_SWITCH_20,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,17,5,20.12,4.65,82.35,60.0,
DRIFT_SWITCH_20,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,24,12,-4.91,-8.5,25.0,8.33,
DRIFT_SWITCH_20,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_20,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,20,7,28.17,6.68,70.0,71.43,
DRIFT_SWITCH_20,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,15,6,15.67,3.33,60.0,50.0,
DRIFT_SWITCH_20,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,29,10,-0.86,-3.2,37.93,10.0,
DRIFT_SWITCH_20,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,6,3,18.02,5.38,100.0,66.67,
DRIFT_SWITCH_20,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_20,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,16,7,3.53,2.23,50.0,57.14,
DRIFT_SWITCH_20,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,WARN,profit_factor,336,144,22,10,-10.86,-5.45,13.64,10.0,
DRIFT_SWITCH_30,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,19,5,20.03,4.01,68.42,60.0,
DRIFT_SWITCH_30,1h,macd_trend,MACD Trend Following,OK,PASS,,336,144,17,5,-2.97,0.99,23.53,40.0,
DRIFT_SWITCH_30,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,total_return_pct",336,144,23,9,31.83,9.98,73.91,66.67,
DRIFT_SWITCH_30,1h,adx_strength,ADX Strength Entry,OK,FAIL,"net_profit,total_return_pct",336,144,13,6,15.79,7.43,53.85,66.67,
DRIFT_SWITCH_30,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,PASS,,336,144,45,18,-3.01,3.83,26.67,33.33,
DRIFT_SWITCH_30,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_30,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,29,9,25.23,9.82,58.62,77.78,
DRIFT_SWITCH_30,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,32,15,13.51,5.09,71.88,66.67,
DRIFT_SWITCH_30,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"net_profit,profit_factor,total_return_pct,win_rate_pct",336,144,8,5,5.34,3.2,75.0,40.0,
DRIFT_SWITCH_30,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,total_return_pct",336,144,39,14,25.07,7.58,84.62,85.71,
DRIFT_SWITCH_30,1h,volume_breakout,Volume Breakout,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,8,2,7.07,2.87,87.5,100.0,
DRIFT_SWITCH_30,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,34,15,12.54,6.93,76.47,86.67,
DRIFT_SWITCH_30,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"net_profit,total_return_pct",336,144,21,8,28.74,10.92,61.9,87.5,
DRIFT_SWITCH_30,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,PASS,,336,144,41,12,-20.05,-4.73,9.76,16.67,
DRIFT_SWITCH_30,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_30,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,PASS,,336,144,170,52,-0.52,1.85,38.24,42.31,
DRIFT_SWITCH_30,1h,mfi_volume_reversal,MFI Volume Reversal,OK,PASS,,336,144,26,8,-6.97,-1.24,19.23,25.0,
DRIFT_SWITCH_30,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,total_return_pct",336,144,7,5,7.1,1.94,57.14,40.0,
DRIFT_SWITCH_30,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_30,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,PASS,,336,144,20,9,0.25,3.18,25.0,33.33,
DRIFT_SWITCH_30,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"net_profit,total_return_pct",336,144,100,35,38.47,14.73,75.0,80.0,
DRIFT_SWITCH_30,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"expectancy,sharpe,sortino",336,144,65,22,-1.82,-2.1,41.54,36.36,
DRIFT_SWITCH_30,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,total_return_pct",336,144,17,7,31.46,10.25,82.35,71.43,
DRIFT_SWITCH_30,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"net_profit,total_return_pct",336,144,15,6,6.87,4.02,40.0,66.67,
DRIFT_SWITCH_30,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,PASS,,336,144,9,5,9.92,6.49,44.44,60.0,
DRIFT_SWITCH_30,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_30,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,20,7,21.33,8.24,60.0,71.43,
DRIFT_SWITCH_30,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,53,16,-12.91,-3.27,16.98,18.75,
DRIFT_SWITCH_30,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,total_return_pct",336,144,22,7,18.8,6.02,68.18,85.71,
DRIFT_SWITCH_30,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,86,40,22.04,7.34,69.77,67.5,
DRIFT_SWITCH_30,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,9,4,4.22,2.24,33.33,50.0,
DRIFT_SWITCH_30,1h,aroon_new_trend,Aroon New Trend,OK,PASS,,336,144,6,6,-5.24,-1.64,0.0,16.67,
DRIFT_SWITCH_30,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"net_profit,total_return_pct",336,144,22,10,36.99,13.48,72.73,70.0,
DRIFT_SWITCH_30,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,9,5,8.56,3.49,77.78,60.0,
DRIFT_SWITCH_30,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_30,1h,vwap_reversion,VWAP Mean Reversion,OK,PASS,,336,144,28,7,-4.5,-0.71,28.57,28.57,
DRIFT_SWITCH_30,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,43,14,-20.03,-6.01,13.95,14.29,
DRIFT_SWITCH_30,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"net_profit,total_return_pct",336,144,123,54,24.14,7.53,69.92,66.67,
DRIFT_SWITCH_30,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,PASS,,336,144,32,10,-17.08,-4.8,9.38,10.0,
DRIFT_SWITCH_30,1h,balance_of_power_shift,Balance of Power Shift,OK,PASS,,336,144,54,18,-0.52,2.41,35.19,44.44,
DRIFT_SWITCH_30,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,total_return_pct",336,144,16,6,19.94,8.04,75.0,100.0,
DRIFT_SWITCH_30,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,PASS,,336,144,27,8,-7.73,-0.91,22.22,25.0,
DRIFT_SWITCH_30,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_30,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,total_return_pct",336,144,22,7,31.62,11.26,72.73,100.0,
DRIFT_SWITCH_30,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"net_profit,total_return_pct",336,144,17,8,19.65,6.45,58.82,50.0,
DRIFT_SWITCH_30,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,WARN,win_rate_pct,336,144,32,16,-0.49,-0.0,34.38,18.75,
DRIFT_SWITCH_30,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,8,2,13.85,5.68,62.5,100.0,
DRIFT_SWITCH_30,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
DRIFT_SWITCH_30,1h,range_position_breakout,Range Position Breakout,OK,PASS,,336,144,13,4,0.21,3.07,46.15,75.0,
DRIFT_SWITCH_30,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,PASS,,336,144,23,9,-14.46,-2.84,4.35,22.22,
